Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2023,P202300001,58,Male,Nakuru,PSV,19,3229084,2000,Business,203851,1,866500.0,0,Theft,6,0,38,Yes,4.250653663705354,4.550653663705353,Loss Making,High Risk,1,0.5176373826891558,High Risk
2023,P202300002,43,Male,Thika,Private,3,1739911,2000,Taxi,64471,0,0.0,20,No Claim,6,2,22,No,0.0,0.3,Profitable,Low Risk,0,0.5031147261516937,Medium Risk
2023,P202300003,40,Male,Kakamega,Private,0,2781931,1500,Business,146378,0,0.0,50,No Claim,12,0,22,Yes,0.0,0.3,Profitable,Low Risk,0,0.5168713247927366,High Risk
2023,P202300004,46,Male,Nakuru,Private,9,1154811,2500,Personal,59810,0,0.0,30,No Claim,12,0,26,No,0.0,0.3,Profitable,Low Risk,0,0.5251560302796383,High Risk
2023,P202300005,63,Female,Nakuru,Commercial,19,3452991,1000,Business,143266,0,0.0,30,No Claim,6,0,41,No,0.0,0.3,Profitable,Low Risk,0,0.4584357481027005,Low Risk
2023,P202300006,28,Male,Thika,Private,6,2946609,2500,Business,187760,1,684500.0,0,Weather,6,0,9,Yes,3.645611418832552,3.945611418832552,Loss Making,High Risk,1,0.5301272043776871,High Risk
2023,P202300007,39,Male,Kisumu,PSV,14,3775995,2500,Personal,183201,0,0.0,20,No Claim,6,0,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.5189374233546129,High Risk
2023,P202300008,55,Male,Meru,Private,17,2273415,2500,Personal,68799,0,0.0,20,No Claim,12,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.5324756475428271,High Risk
2023,P202300009,23,Female,Eldoret,PSV,17,3299435,1500,Personal,130950,0,0.0,20,No Claim,6,1,2,No,0.0,0.3,Profitable,Low Risk,0,0.4922884249734801,Medium Risk
2023,P202300010,59,Male,Thika,Private,15,1572876,1500,Personal,64345,0,0.0,30,No Claim,6,0,41,Yes,0.0,0.3,Profitable,Low Risk,0,0.5031259300137642,Medium Risk
2023,P202300011,64,Male,Meru,Motorcycle,8,88044,3000,Personal,5219,0,0.0,10,No Claim,6,2,44,No,0.0,0.3,Profitable,Low Risk,0,0.5142351484198898,High Risk
2023,P202300012,36,Male,Meru,Private,7,2611138,2000,Personal,161845,1,564800.0,0,Collision,12,0,18,Yes,3.489758719762736,3.789758719762736,Loss Making,High Risk,1,0.5166171251542527,High Risk
2023,P202300013,27,Female,Kakamega,Private,11,851279,3000,Personal,38950,1,453700.0,0,Theft,12,0,5,Yes,11.64826700898588,11.94826700898588,Loss Making,High Risk,1,0.5301292057168954,High Risk
